z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
5.0427312089595944e-05,3.940238093491644e-05,-8.386374975088984e-05,2.0664487237809226e-05,-0.00010198721429333091,1.6619866073597223e-05,5.3641124395653605e-06,-0.00011321065539959818,-4.030182753922418e-05,-6.159680197015405e-06,-8.038281521294266e-05,8.270866965176538e-05,4.0896669815992936e-05,-0.0001631836057640612,-0.00013588198635261506,2.9026374249951914e-05,-2.037198282778263e-05,-3.320712494314648e-06,-8.887860531103797e-06,-3.168644616380334e-05,4
7.900518539827317e-05,-3.421748988330364e-05,-4.3783475121017545e-06,8.130709466058761e-05,7.456595631083474e-05,8.753947622608393e-05,-1.8838269170373678e-05,-0.00015600657206960022,-7.803136395523325e-05,-4.669572081184015e-05,-4.195293877273798e-05,-4.3796186218969524e-05,-1.8172904674429446e-05,-7.789967639837414e-05,3.5196666431147605e-05,6.828472396591678e-05,3.3511816582176834e-05,0.00012207574036438018,-9.109110396821052e-05,-4.010861448477954e-05,5
7.78154208092019e-05,-1.5578396414639428e-05,-1.990110831684433e-05,6.183043296914548e-05,7.196557999122888e-05,7.110088336048648e-05,-1.8873939552577212e-05,-0.00016211788170039654,-8.376445475732908e-05,-6.307048897724599e-05,-2.770686842268333e-05,-3.694587212521583e-05,-2.125975879607722e-05,-7.249118061736226e-05,3.811196074821055e-05,8.053725468926132e-05,3.0379400413949043e-05,0.0001224053412443027,-9.003475133795291e-05,-4.593200355884619e-05,5
4.982663449482061e-05,2.3403257728205062e-05,-0.00011554939555935562,1.4867065146972891e-05,-9.801043051993474e-05,-1.1139378329971805e-05,-5.134057573741302e-06,-8.195539703592658e-05,-1.6294303350150585e-05,1.906788020278327e-05,-9.418991976417601e-05,6.262944953050464e-05,2.1748081053374335e-05,-0.0001360623282380402,-0.00010531175939831883,2.9554124921560287e-05,-3.3391592296538875e-05,-1.5844949302845635e-05,-2.41400848608464e-05,-2.1058731363154948e-05,4
2.7947535272687674e-05,-2.4087383280857466e-05,-0.00019975006580352783,-6.630343705182895e-06,-5.3899599151918665e-05,-6.0053956985939294e-05,-4.352108226157725e-05,5.4218151490204036e-05,5.108084587845951e-05,9.033957030624151e-05,-0.0001282768207602203,-9.068902727449313e-06,-2.0740630134241655e-05,-6.290257442742586e-05,-1.721137232379988e-05,3.939962334698066e-05,-6.808190664742142e-05,-2.68455441982951e-05,-5.3936411859467626e-05,1.0716095857787877e-05,8
2.7547999707167037e-05,-3.2649968488840386e-05,-0.0002073326031677425,4.469722625799477e-06,-6.709376611979678e-05,-6.848643533885479e-05,-4.7510446165688336e-05,6.19757774984464e-05,5.536725802812725e-05,7.702359289396554e-05,-0.0001271648216061294,-1.3935195966041647e-05,-1.9736784452106804e-05,-6.817579560447484e-05,-1.7053647752618417e-05,5.438462540041655e-05,-6.606479291804135e-05,-3.7139354390092194e-05,-4.9138470785692334e-05,1.6701909771654755e-05,8
5.3082309023011476e-05,3.3882282878039405e-05,-8.484948193654418e-05,2.840719753294252e-05,-9.492748358752578e-05,2.6575693482300267e-05,-2.1839332475792617e-06,-0.0001222809514729306,-3.5766253859037533e-05,-8.99589213076979e-06,-7.850874681025743e-05,7.423641363857314e-05,3.441197986830957e-05,-0.00016995672194752842,-0.0001293988316319883,2.380421938141808e-05,-1.733704630169086e-05,8.129136404022574e-07,-1.1300596270302776e-05,-3.0317874916363508e-05,4
-7.267904584296048e-05,-0.00010619037493597716,3.115805156994611e-05,9.329568274552003e-05,-3.0867762689013034e-05,8.146504842443392e-05,4.836163861909881e-05,-1.5559598978143185e-05,-4.4425087253330275e-06,9.985129872802645e-05,-6.412073707906529e-05,6.836510874563828e-05,7.412151899188757e-05,-0.00012105578207410872,5.578248965321109e-05,2.415255585219711e-05,-5.429365046438761e-05,6.612871220568195e-05,6.0674265114357695e-05,2.6847337721846998e-06,2
4.8540226998738945e-05,3.630245919339359e-05,-7.719929999439046e-05,3.211257717339322e-05,-9.986500663217157e-05,2.3218628484755754e-05,5.275069270282984e-06,-0.00011384340905351564,-2.926147499238141e-05,-7.584163540741429e-06,-8.029978926060721e-05,7.910381827969104e-05,3.689463119371794e-05,-0.00017042510444298387,-0.00012964171764906496,2.27127929974813e-05,-1.5400986740132794e-05,5.834675903315656e-06,-8.382256055483595e-06,-3.2041883969213814e-05,4
4.954144969815388e-05,3.768862734432332e-05,-7.755370461381972e-05,2.537313775974326e-05,-0.00010550373553996906,2.0180912542855367e-05,3.578086761990562e-06,-0.0001145312053267844,-3.7308785977074876e-05,-2.0897641661576927e-05,-8.134207018883899e-05,8.723893552087247e-05,4.041272768517956e-05,-0.00016877369489520788,-0.00013120555377099663,2.2512296709464863e-05,-2.03115887416061e-05,4.489473212743178e-06,-4.3406544136814773e-07,-3.570128683350049e-05,4
-5.9571219026111066e-05,-9.782371489563957e-05,2.7968424546997994e-05,9.137255256064236e-05,-2.4479864805471152e-05,7.871643174439669e-05,4.604715286404826e-05,-1.786567736417055e-05,-1.1473299309727736e-05,0.00010346715862397105,-6.553552520927042e-05,5.7657718571135774e-05,7.43068812880665e-05,-0.0001157994192908518,5.642648466164246e-05,2.7477781259221956e-05,-4.676230309996754e-05,7.082323281792924e-05,5.503860302269459e-05,-2.962697180919349e-07,2
1.6817230061860755e-05,1.0071917131426744e-06,-0.00017688439402263612,-1.2369084288366139e-05,-3.7666432035621256e-05,-3.087657751166262e-05,-4.420388722792268e-05,2.235099600511603e-05,3.0683753720950335e-05,6.325735012069345e-05,-0.00013414642307907343,-1.8070904843625613e-05,-4.224785516271368e-05,-5.2091771067352965e-05,3.815554919128772e-06,5.810932634631172e-05,-6.844950985396281e-05,-2.2450287360697985e-05,-4.8626527132000774e-05,1.7034708434948698e-05,8
2.7717156626749784e-05,-2.8169277356937528e-05,-0.00020686245989054441,7.669841579627246e-06,-6.737529474776238e-05,-3.3170483220601454e-05,-2.686880179680884e-05,4.46818012278527e-05,2.384266372246202e-05,7.502160588046536e-05,-0.00011022199760191143,1.75696550286375e-05,-1.0300344911229331e-05,-9.444824536330998e-05,-1.6493149814778008e-05,4.5909218897577375e-05,-7.329478103201836e-05,-5.2168052206980065e-05,-4.572150646708906e-05,2.784366370178759e-05,8
4.971235466655344e-05,3.879357245750725e-05,-7.30487154214643e-05,2.87936236418318e-05,-0.00010138984362129122,1.9631585018942133e-05,4.451259883353487e-06,-0.00011359916243236512,-3.4479839086998254e-05,-6.02241198066622e-06,-7.967125566210598e-05,8.98701764526777e-05,3.873718742397614e-05,-0.00016894383588805795,-0.00013047820539213717,1.4801138604525477e-05,-2.1222054783720523e-05,1.9455892470432445e-06,-3.5141511034453288e-06,-3.7328776670619845e-05,4
8.528278704034165e-05,-2.2185922716744244e-05,-2.8513148208730854e-05,7.105854456312954e-05,6.732691690558568e-05,6.137855962151662e-05,-2.6088295271620154e-05,-0.00015419603732880205,-7.65470031183213e-05,-4.8750291171018034e-05,-3.639468559413217e-05,-4.579818050842732e-05,-2.991065412061289e-05,-6.303793634288013e-05,3.219782956875861e-05,6.965395004954189e-05,2.1401458070613444e-05,0.00012856075773015618,-9.643725934438407e-05,-4.251614154782146e-05,5
-0.00017122493591159582,5.949927435722202e-05,-6.012222729623318e-05,-4.437148163560778e-05,-2.7774898626375943e-05,-5.422672620625235e-05,-5.012588371755555e-05,-5.574687020271085e-05,-5.018991942051798e-05,2.9791834094794467e-05,-6.590067641809583e-05,-3.911128078470938e-05,-1.628752943361178e-05,0.00010716362885432318,-0.00011913511116290465,8.224570046877488e-05,1.7904309061123058e-05,0.00013881146151106805,1.4821045624557883e-05,-2.9146031010895967e-05,3
-2.4609216779936105e-05,2.3782657081028447e-05,-0.00010392900730948895,-2.908189344452694e-05,-7.65895820222795e-05,3.582401404855773e-05,4.966544292983599e-05,-2.7033993319491856e-06,1.9073166185989976e-05,-1.1690426617860794e-05,-8.68667266331613e-05,2.5399120204383507e-05,-2.7902233341592364e-05,6.130298424977809e-05,2.851496174116619e-05,8.4533698100131e-05,-3.7761190469609573e-05,6.7255241447128356e-06,-1.4367144103744067e-05,-1.649286423344165e-05,0
4.781966708833352e-05,3.405093593755737e-05,-8.078460086835548e-05,1.0307191587344278e-05,-9.352239430882037e-05,9.676332410890609e-06,-6.997950549703091e-06,-0.00010918859334196895,-2.1080937585793436e-05,4.352077667135745e-06,-7.897354225860909e-05,6.694099283777177e-05,3.497485158732161e-05,-0.0001512228773208335,-0.00013671227497979999,1.4928005839465186e-05,-2.1852803911315277e-05,8.385273758904077e-06,-9.757830412127078e-06,-2.9086615541018546e-05,4
2.513821527827531e-06,-3.009320789715275e-05,-0.00020721711916849017,1.6076988686108962e-05,-6.780461990274489e-05,-6.032362216501497e-05,-3.195112003595568e-05,6.2640814576298e-05,2.6931404136121273e-05,6.867044430691749e-05,-0.00012985189096070826,2.023058186750859e-06,-2.4676864995853975e-06,-6.555810978170484e-05,-2.4043074517976493e-05,5.431486351881176e-05,-5.957484245300293e-05,-3.253739851061255e-05,-5.4759944760007784e-05,1.3061609934084117e-05,8
-2.2270571207627654e-05,2.3729638996883295e-05,-0.00010485095845069736,-1.8118280422640964e-05,-7.841456681489944e-05,3.964078496210277e-05,5.809178765048273e-05,-6.05064178671455e-06,3.0465685995295644e-05,-1.0173177543038037e-05,-8.587099728174508e-05,1.9600851373979822e-05,-3.072679464821704e-05,7.229984475998208e-05,2.769711136352271e-05,9.366374433739111e-05,-3.3739881473593414e-05,6.138827302493155e-06,-2.0224870240781456e-05,-1.850363150879275e-05,0
-2.6475070626474917e-05,1.8728092982200906e-05,-0.00010534522880334407,-2.8334303351584822e-05,-8.254172280430794e-05,3.7386882468126714e-05,5.300789052853361e-05,-3.722355359059293e-06,1.8835600712918676e-05,-1.637648165342398e-05,-9.109987149713561e-05,1.9965482351835817e-05,-3.4825174225261435e-05,6.389171176124364e-05,2.5737168471096084e-05,8.921533299144357e-05,-3.630651190178469e-05,8.23904701974243e-06,-1.5452798834303394e-05,-2.252021113235969e-05,0
6.855198444100097e-05,-2.407982901786454e-05,-2.6417856133775786e-05,5.695504660252482e-05,4.684365922003053e-05,6.462819874286652e-05,-2.306012174813077e-05,-0.00014256795111577958,-8.000253001227975e-05,-3.863978054141626e-05,-3.183159788022749e-05,-3.01139061775757e-05,-2.4899854906834662e-05,-3.928349178750068e-05,3.263421604060568e-05,8.028016600292176e-05,2.0830993889831007e-05,0.00010294970707036555,-9.156357555184513e-05,-4.152565452386625e-05,5
5.008155130781233e-05,2.2864538550493307e-05,-8.398886711802334e-05,1.7837992345448583e-05,-8.892379992175847e-05,1.8933315004687756e-05,5.069668986834586e-07,-0.000115392409497872,-3.533072958816774e-05,-1.1249372619204223e-05,-8.72729578986764e-05,7.849098619772121e-05,2.8834294425905682e-05,-0.00016327909543178976,-0.00011941019329242408,3.0589184461859986e-05,-1.7928567103808746e-05,-8.262724804808386e-06,-1.8342954717809334e-05,-2.3899665393400937e-05,4
