z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-5.253810013527982e-05,-6.833652150817215e-05,2.3842010705266148e-05,-7.1041031333152205e-06,-0.00011602423910517246,4.844633076572791e-05,5.519371188711375e-05,-5.15177016495727e-05,3.911694875569083e-06,-2.3595226593897678e-05,4.8382138629676774e-05,-3.9231636037584394e-05,0.0001771753595676273,-9.232760203303769e-05,-8.44018086354481e-06,-3.8531517930096015e-05,2.292472345288843e-05,-2.4843560822773725e-05,1.371813050354831e-05,3.2984899007715285e-06,4
-3.190449206158519e-05,-7.076600013533607e-05,2.6002344384323806e-05,-6.812722858740017e-06,-0.00012073934340151027,5.60403750569094e-05,5.6371267419308424e-05,-5.7154429669026285e-05,6.8035278673050925e-06,-3.633251981227659e-05,5.984819290461019e-05,-3.4737422538455576e-05,0.00018270137661602348,-0.00010981480590999126,4.797798283107113e-07,-3.186052344972268e-05,3.832191941910423e-05,-4.466141399461776e-05,1.401456756866537e-05,-5.521378625417128e-07,4
-4.6209010179154575e-05,-6.91167006152682e-05,2.684427090571262e-05,-9.448844139114954e-06,-0.00011866068234667182,5.181862798053771e-05,6.019959255354479e-05,-6.886070332257077e-05,5.69936673855409e-06,-2.72227443929296e-05,6.206161197042093e-05,-3.3855012588901445e-05,0.00017923826817423105,-0.00010102780652232468,1.010052983474452e-06,-3.5032124287681654e-05,3.059165464947e-05,-3.450791336945258e-05,1.1734928193618543e-05,-5.947404133621603e-07,4
-4.382997576612979e-05,-7.127739081624895e-05,2.5532070139888674e-05,-3.908495273208246e-06,-0.00011876161443069577,5.579963544732891e-05,5.228689406067133e-05,-5.693683124263771e-05,4.801711838808842e-06,-2.425705679343082e-05,4.99731904710643e-05,-4.061977597302757e-05,0.00018193792493548244,-0.00010013140854425728,-3.1585559554514475e-06,-3.964422285207547e-05,2.617592690512538e-05,-3.315817957627587e-05,1.2897099622932728e-05,2.2492404241347685e-06,4
-3.452058444963768e-05,-6.451965600717813e-05,2.351973671466112e-05,-1.2338714441284537e-06,-0.00012656860053539276,5.9341080486774445e-05,6.242911331355572e-05,-5.611697997665033e-05,1.1412577805458568e-05,-3.201128129148856e-05,6.421745638363063e-05,-3.455437399679795e-05,0.00018722085223998874,-0.00010190291504841298,-7.62993295211345e-06,-3.375710002728738e-05,3.512906550895423e-05,-3.781825944315642e-05,2.723445140873082e-05,-3.139004547847435e-06,4
-4.506435652729124e-05,-7.161591202020645e-05,3.1197174394037575e-05,-5.4197626013774425e-06,-0.00011595420801313594,5.997088010190055e-05,4.938916026731022e-05,-5.710597542929463e-05,1.1878910299856216e-06,-2.918275640695356e-05,5.771955329691991e-05,-3.607199323596433e-05,0.0001749311777530238,-9.883039456326514e-05,-2.961275640700478e-06,-3.3903299481607974e-05,3.291900429758243e-05,-3.4236250940011814e-05,1.2312064427533187e-05,2.9025959520367905e-06,4
-7.25707650417462e-05,-2.6667250494938344e-05,-0.00011868849833263084,-4.846820957027376e-06,-3.1856499845162034e-05,-4.2718609620351344e-05,3.2566746085649356e-05,-4.9100905016530305e-05,-2.7805170248029754e-05,4.015347803942859e-05,-3.294264024589211e-05,2.309715455339756e-05,-4.3142437789356336e-05,3.792367351707071e-06,-4.279385757399723e-05,0.0001354702835669741,3.153912984998897e-05,0.00010484718950465322,-2.8103782824473456e-05,3.718141306308098e-05,8
-3.6439872928895056e-05,-7.052954606479034e-05,2.019720704993233e-05,-4.688481567427516e-06,-0.00011919601092813537,5.525915548787452e-05,5.781197614851408e-05,-6.289871816989034e-05,5.506191882886924e-06,-2.1223198928055353e-05,5.8829835325013846e-05,-3.62197715730872e-05,0.00017607751942705363,-0.00011260091559961438,-1.4424698520087986e-06,-3.355677108629607e-05,3.910894156433642e-05,-3.573373760445975e-05,1.5852659998927265e-05,1.0125530934601557e-05,4
-3.929553349735215e-05,-7.279375131474808e-05,3.260807352489792e-05,-1.423493813490495e-06,-0.0001314914843533188,6.312618643278256e-05,5.923935168539174e-05,-5.3825056966161355e-05,1.5154328139033169e-06,-2.8560278224176727e-05,6.276104977587238e-05,-3.0507599149132147e-05,0.00019676904776133597,-0.00010828555969055742,-6.665837645414285e-06,-4.327018541516736e-05,3.614817251218483e-05,-3.8622085412498564e-05,2.5066368834814057e-05,-1.3447879609884694e-06,4
-3.901273157680407e-05,-7.386387733276933e-05,2.6765848815557547e-05,-4.566911229630932e-06,-0.00012064146721968427,5.96192512603011e-05,5.727060488425195e-05,-5.685721407644451e-05,2.0239003788447008e-06,-3.1680021493230015e-05,6.099179881857708e-05,-3.9736096368869767e-05,0.0001791785325622186,-0.00010663356079021469,-6.43755447526928e-06,-3.8946804124861956e-05,4.08313462685328e-05,-3.330643812660128e-05,1.9050679838983342e-05,8.809402061160654e-07,4
